benchmark_task,hf_repo,mode,MASE,WQL
m5_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,2.7887761451570383,0.1581358281487319
m5_1W,autogluon/fev_datasets,baseline,1.6447813342548994,0.23134574551986667
m5_1W,autogluon/fev_datasets,cross_learning_random,1.7813026826170222,0.2487730613717797
m5_1W,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.5919038147562403,0.22749798937908366
m5_1M,autogluon/fev_datasets,baseline,7651.809362810972,0.19426356155295016
m5_1M,autogluon/fev_datasets,cross_learning_random,7651.83223819771,0.19448094996019197
m5_1M,autogluon/fev_datasets,semantic_cross_learning_upgraded,7651.8052005863265,0.18839825197628554
hierarchical_sales_1D,autogluon/fev_datasets,baseline,0.7443678441994976,0.5680183443655282
hierarchical_sales_1D,autogluon/fev_datasets,cross_learning_random,0.7370335773432966,0.5646952963583103
hierarchical_sales_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7447861313698698,0.5746004065782213
hierarchical_sales_1W,autogluon/fev_datasets,baseline,0.7618213836325184,0.3700678071902177
hierarchical_sales_1W,autogluon/fev_datasets,cross_learning_random,0.7298610125947144,0.34826128918682253
hierarchical_sales_1W,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7306583397252334,0.3494595374958273
favorita_stores_1D,autogluon/fev_datasets,baseline,2.9399056920453597,0.11352809661914152
favorita_stores_1D,autogluon/fev_datasets,cross_learning_random,2.8971663607484848,0.11220656631018662
favorita_stores_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,2.7173241859070796,0.11111870225664627
favorita_stores_1M,autogluon/fev_datasets,baseline,3.7658897055642244,0.1476075696760767
favorita_stores_1M,autogluon/fev_datasets,cross_learning_random,3.7003629819863098,0.13393731512150436
favorita_stores_1M,autogluon/fev_datasets,semantic_cross_learning_upgraded,3.7092720784745263,0.13622752500783272
favorita_transactions_1D,autogluon/fev_datasets,baseline,2.261632939394124,0.05575649928753976
favorita_transactions_1D,autogluon/fev_datasets,cross_learning_random,2.2257081863141734,0.05566794270655452
favorita_transactions_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,2.097188261329544,0.05570559333494342
favorita_transactions_1M,autogluon/fev_datasets,baseline,0.8610541902893535,0.06628340542495711
favorita_transactions_1M,autogluon/fev_datasets,cross_learning_random,0.790361299093152,0.06070600177545089
favorita_transactions_1M,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.8207479095343483,0.062080618391788765
solar_with_weather_15T,autogluon/fev_datasets,baseline,0.7463691541051024,0.10383780738872911
solar_with_weather_15T,autogluon/fev_datasets,cross_learning_random,0.7490685761931064,0.10219952358391167
solar_with_weather_15T,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7063297001770733,0.10161959109902002
solar_with_weather_1H,autogluon/fev_datasets,baseline,0.7865205158748406,0.221462884044681
solar_with_weather_1H,autogluon/fev_datasets,cross_learning_random,0.74100594794168,0.21128287563726014
solar_with_weather_1H,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7314072879218242,0.21188539070213736
solar_1W,autogluon/fev_datasets,baseline,1.1970938146204955,0.15430528619037182
solar_1W,autogluon/fev_datasets,cross_learning_random,1.1765579747261932,0.15107281115017832
solar_1W,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.18546229458726,0.1529069051376186
kdd_cup_2022_10T,autogluon/fev_datasets,baseline,0.7910128702742287,0.5779606371304756
kdd_cup_2022_10T,autogluon/fev_datasets,cross_learning_random,0.768685292509179,0.5494701110444986
kdd_cup_2022_10T,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7721581730241448,0.5610382083791164
kdd_cup_2022_30T,autogluon/fev_datasets,baseline,0.7708522549300897,0.5430826118011997
kdd_cup_2022_30T,autogluon/fev_datasets,cross_learning_random,0.7555377116085249,0.5408151184260089
kdd_cup_2022_30T,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7520003161218375,0.534763257299995
uci_air_quality_1H,autogluon/fev_datasets,baseline,1.1575196529179328,0.15963573067563683
uci_air_quality_1H,autogluon/fev_datasets,cross_learning_random,1.0892988534074373,0.14984781540010406
uci_air_quality_1H,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.088310964490123,0.14910039937198102
LOOP_SEATTLE_5T,autogluon/fev_datasets,baseline,0.7224214419081614,0.06049778716645483
LOOP_SEATTLE_5T,autogluon/fev_datasets,cross_learning_random,0.641638897682729,0.05364086944348733
LOOP_SEATTLE_5T,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.6399012950810651,0.0535000513678818
LOOP_SEATTLE_1H,autogluon/fev_datasets,baseline,0.7887072328636402,0.054588575907739724
LOOP_SEATTLE_1H,autogluon/fev_datasets,cross_learning_random,0.7899138529506271,0.05438430159310438
LOOP_SEATTLE_1H,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7908302760757421,0.0545114529952864
M_DENSE_1D,autogluon/fev_datasets,baseline,0.6024525316767158,0.07298354948286138
M_DENSE_1D,autogluon/fev_datasets,cross_learning_random,0.5790756447536,0.07059110668502745
M_DENSE_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.5740692288449151,0.06979271999748386
M_DENSE_1H,autogluon/fev_datasets,baseline,0.7052273803816144,0.11621977274710073
M_DENSE_1H,autogluon/fev_datasets,cross_learning_random,0.7164493088216168,0.1153187734199812
M_DENSE_1H,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.717719386606411,0.11525886264160556
SZ_TAXI_15T,autogluon/fev_datasets,baseline,0.5010338518363802,0.18799989485643936
SZ_TAXI_15T,autogluon/fev_datasets,cross_learning_random,0.49918396734876314,0.1877004094659123
SZ_TAXI_15T,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.4994760720370865,0.18774158717924339
SZ_TAXI_1H,autogluon/fev_datasets,baseline,0.5086972383556171,0.1405711500666633
SZ_TAXI_1H,autogluon/fev_datasets,cross_learning_random,0.4924581533973759,0.1357773385392336
SZ_TAXI_1H,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.4924809281707278,0.13574030584666452
redset_5T,autogluon/fev_datasets,baseline,0.7704956067575467,0.2654041219327412
redset_5T,autogluon/fev_datasets,cross_learning_random,0.7758591021700886,0.26655142941650667
redset_5T,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7747247223215734,0.2683347448777634
redset_15T,autogluon/fev_datasets,baseline,0.9238870978406907,0.21515830751886492
redset_15T,autogluon/fev_datasets,cross_learning_random,0.9299057095373232,0.21577672062821887
redset_15T,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.9489043100162009,0.21642705046554836
redset_1H,autogluon/fev_datasets,baseline,1.417982977690087,0.17671241355567385
redset_1H,autogluon/fev_datasets,cross_learning_random,1.469857316460041,0.17246322707220876
redset_1H,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.4584413469963597,0.17376048019455542
hospital_admissions_1D,autogluon/fev_datasets,baseline,0.7171069887033505,0.4109579641840788
hospital_admissions_1D,autogluon/fev_datasets,cross_learning_random,0.7139833877705111,0.408889564983958
hospital_admissions_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7119906570821856,0.4078996381022984
ETT_1H,autogluon/fev_datasets,baseline,1.1022510187095051,0.15293409841994415
ETT_1H,autogluon/fev_datasets,cross_learning_random,1.1139271381947204,0.15308104545493129
ETT_1H,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.0882366721679764,0.14902727423875203
ETT_15T,autogluon/fev_datasets,baseline,0.6845213024109106,0.0777478058407625
ETT_15T,autogluon/fev_datasets,cross_learning_random,0.6697614808597558,0.07557856629080066
ETT_15T,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.6626158323897832,0.07467724797449005
jena_weather_10T,autogluon/fev_datasets,baseline,0.44871172955822913,0.03980033828839895
jena_weather_10T,autogluon/fev_datasets,cross_learning_random,0.42713800075763864,0.0392828368150721
jena_weather_10T,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.41694299722255573,0.03886056605030068
jena_weather_1H,autogluon/fev_datasets,baseline,0.4450201717960732,0.03763768811242262
jena_weather_1H,autogluon/fev_datasets,cross_learning_random,0.40686633138451234,0.03567515951303857
jena_weather_1H,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.3974556935224074,0.035638978505471944
bizitobs_l2c_1H,autogluon/fev_datasets,baseline,0.4170539320760971,0.20495374253292797
bizitobs_l2c_1H,autogluon/fev_datasets,cross_learning_random,0.32962547493733246,0.15754683743907208
bizitobs_l2c_1H,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.304284017413389,0.14937755129666253
bizitobs_l2c_5T,autogluon/fev_datasets,baseline,0.5295252699623967,0.2677069682484936
bizitobs_l2c_5T,autogluon/fev_datasets,cross_learning_random,0.5409826054024021,0.26414000598023557
bizitobs_l2c_5T,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.5478556625364894,0.26769774746230557
australian_tourism,autogluon/fev_datasets,baseline,0.9202256041405742,0.07861734117026747
australian_tourism,autogluon/fev_datasets,cross_learning_random,0.8508742505851865,0.07083811612988057
australian_tourism,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.8497320906664005,0.07123293474847074
world_tourism,autogluon/fev_datasets,baseline,3.791777670836695,0.08927172505542688
world_tourism,autogluon/fev_datasets,cross_learning_random,3.7366982252245275,0.08800584771311698
world_tourism,autogluon/fev_datasets,semantic_cross_learning_upgraded,3.6752044048028547,0.08381213505532727
ercot_1H,autogluon/fev_datasets,baseline,1.366154464315623,0.05208796784484804
ercot_1H,autogluon/fev_datasets,cross_learning_random,1.325349344914573,0.050109309543959854
ercot_1H,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.3350529738040982,0.050606560893443404
ercot_1D,autogluon/fev_datasets,baseline,2.078025001143928,0.05853375837930855
ercot_1D,autogluon/fev_datasets,cross_learning_random,1.9558389152967237,0.05489503749581153
ercot_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,2.004531813757985,0.056141313759971036
ercot_1W,autogluon/fev_datasets,baseline,1.2125480055936333,0.045170953021135024
ercot_1W,autogluon/fev_datasets,cross_learning_random,1.0918261139275878,0.04371497544201761
ercot_1W,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.1251113685255225,0.04356037860962177
uk_covid_utla_1D,autogluon/fev_datasets,baseline,13.005613111870515,0.024758634688655974
uk_covid_utla_1D,autogluon/fev_datasets,cross_learning_random,11.694747152708631,0.020931605772553333
uk_covid_utla_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,11.936591219298764,0.02189077863502773
uk_covid_nation_1W,autogluon/fev_datasets,baseline,4.975950059816573,0.06393118648314025
uk_covid_nation_1W,autogluon/fev_datasets,cross_learning_random,4.88155621858777,0.06074326485755245
uk_covid_nation_1W,autogluon/fev_datasets,semantic_cross_learning_upgraded,4.68311808683086,0.05966242771893678
uk_covid_nation_1W,autogluon/fev_datasets,baseline,4.975950059816573,0.06393118648314025
uk_covid_nation_1W,autogluon/fev_datasets,cross_learning_random,4.88155621858777,0.06074326485755245
uk_covid_nation_1W,autogluon/fev_datasets,semantic_cross_learning_upgraded,4.68311808683086,0.05966242771893678
boomlet_1062,autogluon/fev_datasets,baseline,0.6840740823647427,0.5781690311519441
boomlet_1062,autogluon/fev_datasets,cross_learning_random,0.686406848311214,0.5744656442635041
boomlet_1062,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.6854305406688592,0.57407111553741
boomlet_1209,autogluon/fev_datasets,baseline,0.7988589020930242,0.3936188367362993
boomlet_1209,autogluon/fev_datasets,cross_learning_random,0.7907524004825017,0.39351333227838076
boomlet_1209,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7930699776695316,0.3920139478421274
boomlet_1225,autogluon/fev_datasets,baseline,0.23185318808501917,0.22308239247343467
boomlet_1225,autogluon/fev_datasets,cross_learning_random,0.23075025793792112,0.22186499987912497
boomlet_1225,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.22974429475307084,0.22097498403995786
boomlet_1230,autogluon/fev_datasets,baseline,1.317080108312531,0.5112469645025155
boomlet_1230,autogluon/fev_datasets,cross_learning_random,1.3557918146364032,0.5223756956096431
boomlet_1230,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.347839073581676,0.5211248207695438
boomlet_1282,autogluon/fev_datasets,baseline,0.5469817311345073,0.4291872118903873
boomlet_1282,autogluon/fev_datasets,cross_learning_random,0.5154188158352973,0.4098774981949497
boomlet_1282,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.5184464841935996,0.40309381684365253
boomlet_1487,autogluon/fev_datasets,baseline,0.5133031172338913,0.46489525068306947
boomlet_1487,autogluon/fev_datasets,cross_learning_random,0.5280004042340813,0.4795327686475943
boomlet_1487,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.528378320715074,0.4798198971190174
boomlet_1631,autogluon/fev_datasets,baseline,0.7146182071906607,0.3122774655428385
boomlet_1631,autogluon/fev_datasets,cross_learning_random,0.705705931841588,0.30771151357082216
boomlet_1631,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7048331830017139,0.3070349570167001
boomlet_1676,autogluon/fev_datasets,baseline,0.7035914855116487,0.41292566587532087
boomlet_1676,autogluon/fev_datasets,cross_learning_random,0.7005731373318198,0.41009600232607923
boomlet_1676,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.689481279399529,0.4054795379497203
boomlet_1855,autogluon/fev_datasets,baseline,0.5403794626137868,0.2833811584053487
boomlet_1855,autogluon/fev_datasets,cross_learning_random,0.5352801099969586,0.2807943429664652
boomlet_1855,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.5299406629822895,0.2801286262431923
boomlet_1975,autogluon/fev_datasets,baseline,0.15526863366738297,0.12712376790280816
boomlet_1975,autogluon/fev_datasets,cross_learning_random,0.14871130107986588,0.11968745439554063
boomlet_1975,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.14572839823878084,0.11779289091988865
boomlet_2187,autogluon/fev_datasets,baseline,0.8287509989334626,0.49899122017091346
boomlet_2187,autogluon/fev_datasets,cross_learning_random,0.8011784461841538,0.48395206345599867
boomlet_2187,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7968363849573913,0.4815600957942528
boomlet_285,autogluon/fev_datasets,baseline,0.35070184149077194,0.30495633754132057
boomlet_285,autogluon/fev_datasets,cross_learning_random,0.35751066182927727,0.30540314931398915
boomlet_285,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.3542800810906817,0.3045406934887681
boomlet_619,autogluon/fev_datasets,baseline,0.4288334629967252,0.3429276245195289
boomlet_619,autogluon/fev_datasets,cross_learning_random,0.4138183859630004,0.3202603919636296
boomlet_619,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.4123155994681564,0.3188634238188406
boomlet_772,autogluon/fev_datasets,baseline,0.33211508872589535,0.283867237053247
boomlet_772,autogluon/fev_datasets,cross_learning_random,0.3294606819897523,0.28188586106079316
boomlet_772,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.32796458020210584,0.2804080165080024
boomlet_963,autogluon/fev_datasets,baseline,0.8962903293009233,0.530294646922965
boomlet_963,autogluon/fev_datasets,cross_learning_random,0.8402218764304338,0.4998638240757907
boomlet_963,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.845557556643245,0.5029249251744078
fred_md_2025,autogluon/fev_datasets,baseline,1.1084947226915807,0.028044815422515332
fred_md_2025,autogluon/fev_datasets,cross_learning_random,1.0087068562665948,0.025855221637148713
fred_md_2025,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.9971009512264973,0.025454005277841363
fred_md_2025,autogluon/fev_datasets,baseline,1.1084947226915807,0.028044815422515332
fred_md_2025,autogluon/fev_datasets,cross_learning_random,1.0087068562665948,0.025855221637148713
fred_md_2025,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.9971009512264973,0.025454005277841363
us_consumption_1M,autogluon/fev_datasets,baseline,1.7830597053252482,0.020814988495816433
us_consumption_1M,autogluon/fev_datasets,cross_learning_random,1.7164882973291542,0.020991520664505797
us_consumption_1M,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.7166221632968865,0.020639347049590025
us_consumption_1Q,autogluon/fev_datasets,baseline,2.278226791399519,0.030620112562140603
us_consumption_1Q,autogluon/fev_datasets,cross_learning_random,2.160800923565755,0.029038268155473185
us_consumption_1Q,autogluon/fev_datasets,semantic_cross_learning_upgraded,2.145925185949555,0.029348651906277286
gvar,autogluon/fev_datasets,baseline,0.9014139148628382,0.02810861509754252
gvar,autogluon/fev_datasets,cross_learning_random,0.7800013174154663,0.023338073375123197
gvar,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7599544721178744,0.022235482677219063
solar_1D,autogluon/fev_datasets,baseline,0.7621065756409672,0.17538050776766057
solar_1D,autogluon/fev_datasets,cross_learning_random,0.7579302972674757,0.1746736653901796
solar_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.7572563778137913,0.17464281629532138
LOOP_SEATTLE_1D,autogluon/fev_datasets,baseline,0.6274597653270719,0.029254670524900668
LOOP_SEATTLE_1D,autogluon/fev_datasets,cross_learning_random,0.6139356412591228,0.028645148853994273
LOOP_SEATTLE_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.6151220161979147,0.028751523241908623
hospital_admissions_1W,autogluon/fev_datasets,baseline,0.7580615988593664,0.16410248401699834
hospital_admissions_1W,autogluon/fev_datasets,cross_learning_random,0.745393295358409,0.16141843759262223
hospital_admissions_1W,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.740799218801646,0.16040839606126603
hospital,autogluon/fev_datasets,baseline,1.0755787418697766,0.07496896325881572
hospital,autogluon/fev_datasets,cross_learning_random,0.9983726900472902,0.0674687964114489
hospital,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.982845516316299,0.06647423071263281
world_co2_emissions,autogluon/fev_datasets,baseline,3.332110369198009,0.06895199238738069
world_co2_emissions,autogluon/fev_datasets,cross_learning_random,3.223324462643267,0.06582195599008407
world_co2_emissions,autogluon/fev_datasets,semantic_cross_learning_upgraded,3.2079737893121143,0.06678789777928623
world_life_expectancy,autogluon/fev_datasets,baseline,1.55264492599303,0.01009563291781862
world_life_expectancy,autogluon/fev_datasets,cross_learning_random,1.459257888986634,0.009559127499656924
world_life_expectancy,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.4613689955693117,0.009466894314280841
ercot_1M,autogluon/fev_datasets,baseline,0.7022795068203977,0.03666658820942218
ercot_1M,autogluon/fev_datasets,cross_learning_random,0.688579043410196,0.03604404584023483
ercot_1M,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.6802577668022949,0.035254252292277494
us_consumption_1Y,autogluon/fev_datasets,baseline,4.73224885269517,0.05174915324399905
us_consumption_1Y,autogluon/fev_datasets,cross_learning_random,4.523691194503142,0.0510797919641461
us_consumption_1Y,autogluon/fev_datasets,semantic_cross_learning_upgraded,4.513605574066808,0.049801615709296594
