task,mase_base,mase_rand,mase_sem,wql_base,wql_rand,wql_sem,mase_gain_sem_vs_rand_pct,mase_gain_sem_vs_base_pct,mase_gain_rand_vs_base_pct,wql_gain_sem_vs_rand_pct,wql_gain_sem_vs_base_pct,wql_gain_rand_vs_base_pct,mase_sem_beats_rand,mase_rand_beats_sem,wql_sem_beats_rand,wql_rand_beats_sem
ercot_1D,2.078025001143928,1.9558389152967235,2.004531813757985,0.0585337583793085,0.0548950374958115,0.056141313759971,-2.489617017047352,3.536684464599111,5.879914138662547,-2.2702894851918,4.087290284409996,6.216448395330239,0,1,0,1
ercot_1H,1.366154464315623,1.325349344914573,1.3350529738040982,0.052087967844848,0.0501093095439598,0.0506065608934434,-0.7321563123532987,2.2765720366111832,2.986859865915038,-0.9923332690253319,2.844048275826777,3.7986859206754646,0,1,0,1
ercot_1M,0.7022795068203977,0.688579043410196,0.6802577668022949,0.0366665882094221,0.0360440458402348,0.0352542522922774,1.2084707903234957,3.1357514784686353,1.9508562156727556,2.1911900552400936,3.851833470510293,1.6978464580113914,1,0,1,0
ercot_1W,1.2125480055936333,1.0918261139275878,1.1251113685255223,0.045170953021135,0.0437149754420176,0.0435603786096217,-3.0485856835021687,7.210983537538722,9.956050491126172,0.3536473046884249,3.565509035772913,3.223260705693253,0,1,1,0
favorita_stores_1D,2.9399056920453597,2.8971663607484848,2.7173241859070796,0.1135280966191415,0.1122065663101866,0.1111187022566462,6.207519777875056,7.571042388894626,1.4537653848052579,0.9695190658745263,2.1222890493603637,1.164055725683745,1,0,1,0
favorita_stores_1M,3.765889705564224,3.7003629819863098,3.7092720784745263,0.1476075696760767,0.1339373151215043,0.1362275250078327,-0.24076277196552998,1.5034329605044796,1.7400064447213197,-1.7099117480821313,7.709661972768325,9.261215115574096,0,1,0,1
favorita_transactions_1D,2.261632939394124,2.2257081863141734,2.097188261329544,0.0557564992875397,0.0556679427065545,0.0557055933349434,5.774338512788674,7.271059560559534,1.5884431312525216,-0.06763430900862727,0.09130048200081425,0.15882736921575588,1,0,0,1
favorita_transactions_1M,0.8610541902893535,0.790361299093152,0.8207479095343483,0.0662834054249571,0.0607060017754508,0.0620806183917887,-3.8446480712126716,4.681038802152562,8.210039738897903,-2.264383382424944,6.3406323290474145,8.414479632946389,0,1,0,1
fred_md_2025,1.108494722691581,1.0087068562665948,0.9971009512264972,0.0280448154225153,0.0258552216371487,0.0254540052778413,1.1505726334658968,10.049102551846522,9.002105682802629,1.5517807773534333,9.238107313746173,7.807481534033288,1,0,1,0
gvar,0.9014139148628382,0.7800013174154663,0.7599544721178744,0.0281086150975425,0.0233380733751231,0.022235482677219,2.570104030595376,15.693061801302314,13.469128382142445,4.724428962843998,20.89442115857561,16.971813466670866,1,0,1,0
hermes,0.8398121377233596,0.8132058196097272,0.8087436012873473,0.1470274904686309,0.1406358659209407,0.1402311952633487,0.5487194280681993,3.699462658426886,3.1681273606927527,0.2877435673624625,4.622465624367175,4.347230934376773,1,0,1,0
hierarchical_sales_1D,0.7443678441994976,0.7370335773432966,0.7447861313698698,0.5680183443655282,0.5646952963583103,0.5746004065782213,-1.0518590013928593,-0.05619361094540686,0.9853014088872215,-1.754062816493878,-1.1587763455148958,0.5850247690380072,0,1,0,1
hierarchical_sales_1W,0.7618213836325184,0.7298610125947144,0.7306583397252334,0.3700678071902177,0.3482612891868225,0.3494595374958273,-0.10924369390337654,4.090597163168783,4.195257802479961,-0.3440658913893936,5.568782070199795,5.892573625618428,0,1,0,1
hospital,1.0755787418697766,0.9983726900472902,0.982845516316299,0.0749689632588157,0.0674687964114489,0.0664742307126328,1.5552482440455915,8.621704942984556,7.1780938779314365,1.4741121106576245,11.330999092059608,10.00436250061768,1,0,1,0
hospital_admissions_1D,0.7171069887033505,0.7139833877705111,0.7119906570821856,0.4109579641840788,0.408889564983958,0.4078996381022984,0.2791004276091099,0.7134683808361938,0.43558366911016577,0.242101282701711,0.744194381985626,0.5033116231796197,1,0,1,0
hospital_admissions_1W,0.7580615988593664,0.745393295358409,0.740799218801646,0.1641024840169983,0.1614184375926222,0.160408396061266,0.6163292030355663,2.277173792168686,1.671144339723713,0.6257287249336896,2.2510859466025295,1.6355915880579175,1,0,1,0
jena_weather_10T,0.4487117295582291,0.4271380007576386,0.4169429972225557,0.0398003382883989,0.0392828368150721,0.0388605660503006,2.386817262102518,7.079987048020947,4.80792619837028,1.0749497719815413,2.361216709487677,1.3002439064133295,1,0,1,0
jena_weather_1H,0.4450201717960732,0.4068663313845123,0.3974556935224074,0.0376376881124226,0.0356751595130385,0.0356389785054719,2.312955665336508,10.688162309968694,8.573508085616538,0.1014179279377097,5.310394201101342,5.2142644721484785,1,0,1,0
kdd_cup_2022_10T,0.7910128702742287,0.768685292509179,0.7721581730241448,0.5779606371304756,0.5494701110444986,0.5610382083791164,-0.45179484358669164,2.3836144718539627,2.822656698026815,-2.105318761129301,2.9279552385050955,4.929492469838432,0,1,0,1
kdd_cup_2022_30T,0.7708522549300897,0.7555377116085249,0.7520003161218375,0.5430826118011997,0.5408151184260089,0.534763257299995,0.46819575414129444,2.4455968945646953,1.9867027985737293,1.1190258777578808,1.5318764255059716,0.4175227352005072,1,0,1,0
m5_1D,2.72866971632641,2.8082710727329423,2.7887761451570383,0.1559417724774023,0.161943588288724,0.1581358281487319,0.6941967876673668,-2.2027740649956344,-2.9172221148735753,2.3512879887552955,-1.4069710998363487,-3.848754388239,1,0,1,0
m5_1W,1.6447813342548994,1.7813026826170222,1.5919038147562403,0.2313457455198666,0.2487730613717797,0.2274979893790836,10.632604425348097,3.2148662194426607,-8.300273447836044,8.551999913246835,1.663205922432916,-7.533017654053439,1,0,1,0
proenfo_gfc12,0.9611742854845192,0.9839124089129307,0.9834085983544508,0.0732878192699455,0.0741292794948801,0.0730613355208033,0.05120481802201826,-2.3132446639189364,-2.3656608142559126,1.4406506866838857,0.30903327646847384,-1.1481583615350854,1,0,1,0
proenfo_gfc14,0.9770342591188248,0.9523477768174478,0.9535681549901992,0.0330661696434624,0.0325777531451017,0.03264051483222,-0.12814417195677208,2.4017688130802486,2.5266751980264726,-0.19265198197909159,1.2872818830606874,1.477088225298162,0,1,0,1
proenfo_gfc17,1.1236646851129382,1.1007754365372178,1.083589833002052,0.0586698620992824,0.0569008079694797,0.0565414277974935,1.5612270191300546,3.5664422529091375,2.03701770456725,0.6315906308025816,3.6278154160088456,3.015268941333225,1,0,1,0
redset_15T,0.9238870978406908,0.9299057095373232,0.9489043100162008,0.2151583075188649,0.2157767206282188,0.2164270504655483,-2.0430674082354416,-2.7078213597722325,-0.65144450124903,-0.3013901756575624,-0.5896788096700255,-0.2874223712229551,0,1,0,1
redset_1H,1.417982977690087,1.469857316460041,1.4584413469963595,0.1767124135556738,0.1724632270722087,0.1737604801945554,0.776671948755909,-2.8532337794477463,-3.6583188646212137,-0.7521911449584201,1.6704731160204471,2.404577243876741,1,0,0,1
redset_5T,0.7704956067575467,0.7758591021700886,0.7747247223215734,0.2654041219327412,0.2665514294165066,0.2683347448777634,0.14620951733920368,-0.548882501981287,-0.6961097980964382,-0.6690324134297545,-1.1042115411322981,-0.4322869876362183,1,0,0,1
restaurant,0.8480739967493562,0.8385310479791361,0.8372917738816069,0.2764142157820176,0.2739850033392079,0.2734447640326831,0.1477910806661096,1.2713776049115149,1.125249542704759,0.1971784221547187,1.0742760609954403,0.8788305029598722,1,0,1,0
rohlik_orders_1D,6.630943924422079,6.360975042450638,6.396257894616108,0.0299141160039415,0.0245641392571486,0.0258449024026369,-0.5546767898003923,3.539255232450561,4.071349193244302,-5.213954912405793,13.602987969854901,17.884455439324984,0,1,0,1
rohlik_orders_1W,2.737465931365794,2.6643505833662684,2.6027837493043178,0.0345460981875909,0.0309741378663231,0.0278170822370457,2.3107632473863156,4.919958291290215,2.6709135321748643,10.192553681082229,19.478367467160997,10.339692493987245,1,0,1,0
rohlik_sales_1D,7.132237110961052,7.255000630713664,7.204105452756655,0.0388548621126862,0.0377924086842242,0.0373928376385384,0.7015185876283407,-1.00765497104903,-1.7212484363979645,1.057278590058725,3.7627838439051944,2.7344156450245296,1,0,1,0
solar_1D,0.7621065756409672,0.7579302972674757,0.7572563778137913,0.1753805077676605,0.1746736653901796,0.1746428162953213,0.0889157559889202,0.6364198895799634,0.5479913842731239,0.01766098787094081,0.42062341005220627,0.4030336018968122,1,0,1,0
solar_1W,1.1970938146204957,1.1765579747261932,1.18546229458726,0.1543052861903718,0.1510728111501783,0.1529069051376186,-0.7568109733937223,0.9716464901226805,1.7154745637719984,-1.2140463750403578,0.9062431283319508,2.0948569682865457,0,1,0,1
solar_with_weather_15T,0.7463691541051024,0.7490685761931064,0.7063297001770733,0.1038378073887291,0.1021995235839116,0.10161959109902,5.7056025809064534,5.364564399239738,-0.36167385444011424,0.5674512605877726,2.136231826819055,1.5777334344940335,1,0,1,0
solar_with_weather_1H,0.7865205158748406,0.74100594794168,0.7314072879218242,0.221462884044681,0.2112828756372601,0.2118853907021373,1.295355326973869,7.007220643407429,5.786825265776464,-0.28516985253061283,4.32464942550437,4.596710844498468,1,0,0,1
uci_air_quality_1H,1.1575196529179328,1.0892988534074373,1.088310964490123,0.1596357306756368,0.149847815400104,0.149100399371981,0.09069034766942569,5.9790508310891415,5.893705505433205,0.4987833997628543,6.5996072803165235,6.131406317437056,1,0,1,0
uk_covid_nation_1W,4.975950059816573,4.88155621858777,4.68311808683086,0.0639311864831402,0.0607432648575524,0.0596624277189367,4.065058822866895,5.884945979472059,1.8970013785122843,1.7793530544503149,6.677114877774473,4.986489068881125,1,0,1,0
us_consumption_1M,1.7830597053252482,1.7164882973291542,1.7166221632968863,0.0208149884958164,0.0209915206645057,0.02063934704959,-0.007798827870858316,3.7260413563236767,3.733549011133683,1.677694629866358,0.8438219711805384,-0.8481012070930516,0,1,1,0
us_consumption_1Q,2.278226791399519,2.160800923565755,2.145925185949555,0.0306201125621406,0.0290382681554731,0.0293486519062772,0.6884362855441648,5.807218401144814,5.1542659526722945,-1.068878313067026,4.152370940123398,5.166030671694293,1,0,0,1
us_consumption_1Y,4.73224885269517,4.523691194503142,4.513605574066808,0.051749153243999,0.0510797919641461,0.0498016157092965,0.22295112558940472,4.620282775362436,4.407157456929753,2.5023129611545447,3.7634191336808906,1.2934729128742206,1,0,1,0
walmart,4.860204982358697,4.292271546424398,4.6028573833288,0.4467545660238862,0.4277001079660285,0.4402329004614485,-7.235931686641085,5.2949947577109,11.685380307944884,-2.9302757380681927,1.4597871087206817,4.265084121566415,0,1,0,1
world_co2_emissions,3.332110369198009,3.223324462643267,3.2079737893121143,0.0689519923873806,0.065821955990084,0.0667878977792862,0.4762372981392194,3.725464229318813,3.2647750074654724,-1.4675069658332844,3.1385526845058442,4.53944300798689,1,0,0,1
world_life_expectancy,1.55264492599303,1.459257888986634,1.4613689955693117,0.0100956329178186,0.0095591274996569,0.0094668943142808,-0.14466987628510145,5.878738203156182,6.014706610828487,0.9648703334003124,6.227827503792158,5.314232624432879,0,1,1,0
world_tourism,3.791777670836695,3.736698225224527,3.6752044048028543,0.0892717250554268,0.0880058477131169,0.0838121350553272,1.6456726424028492,3.0743697588186243,1.4526021933140891,4.765265907625187,6.115699004035001,1.4180047954981787,1,0,1,0
